town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
BUKIT MERAH,4 ROOM,55,HAVELOCK RD,94.0,2013,86.25,1.29006686277944,103.829245853053,161055,55 HAVELOCK ROAD HAVELOCK VIEW SINGAPORE 161055,472.0,484.0,484.0,554.0,623.0,747.0,237.0,251.0,333.0,1531.0,1542.0,3281.0,274.0,327.0,416.0,484.0,513.0,659.0,81.0,178.0,207.0,17.0,3,1,3,3,6,2556.5013827576654,203.8,526057.0304818092,110,1024736.9381168181,1162189.6952703139,938888.0,6,205,False,1072104.0,1118364.0,-4.14
BUKIT MERAH,4 ROOM,55,HAVELOCK RD,95.0,2013,86.25,1.29006686277944,103.829245853053,161055,55 HAVELOCK ROAD HAVELOCK VIEW SINGAPORE 161055,472.0,484.0,484.0,554.0,623.0,747.0,237.0,251.0,333.0,1531.0,1542.0,3281.0,274.0,327.0,416.0,484.0,513.0,659.0,81.0,178.0,207.0,20.0,3,1,3,3,6,2556.5013827576654,203.8,535889.872173058,110,1048685.4518591336,1186138.2090126292,938888.0,6,205,False,1092144.0,1142313.0,-4.39
BUKIT MERAH,4 ROOM,102,HENDERSON CRES,80.0,1970,43.583,1.290366187147,103.82157708445,150102,102 HENDERSON CRESCENT SINGAPORE 150102,744.0,1209.0,1210.0,280.0,334.0,556.0,455.0,497.0,541.0,886.0,2215.0,2463.0,501.0,584.0,663.0,544.0,806.0,1351.0,147.0,154.0,201.0,2.0,2,0,3,2,11,3393.878041826118,203.8,244837.7581120944,108,473284.4750074279,610737.2321609237,938888.0,6,205,False,498979.0,566912.0,-11.98
BUKIT MERAH,4 ROOM,102,HENDERSON CRES,80.0,1970,43.5,1.290366187147,103.82157708445,150102,102 HENDERSON CRESCENT SINGAPORE 150102,744.0,1209.0,1210.0,280.0,334.0,556.0,455.0,497.0,541.0,886.0,2215.0,2463.0,501.0,584.0,663.0,544.0,806.0,1351.0,147.0,154.0,201.0,11.0,2,0,3,2,11,3393.878041826118,203.8,245821.04228121924,108,485602.9804283345,623055.7375818301,938888.0,6,205,False,500983.0,579230.0,-13.51
BUKIT MERAH,4 ROOM,102,HENDERSON CRES,80.0,1970,43.417,1.290366187147,103.82157708445,150102,102 HENDERSON CRESCENT SINGAPORE 150102,744.0,1209.0,1210.0,280.0,334.0,556.0,455.0,497.0,541.0,886.0,2215.0,2463.0,501.0,584.0,663.0,544.0,806.0,1351.0,147.0,154.0,201.0,5.0,2,0,3,2,11,3393.878041826118,203.8,249754.1789577188,110,473928.35437864775,611381.1115321433,938888.0,6,205,False,508999.0,567556.0,-10.32
BUKIT MERAH,4 ROOM,95B,HENDERSON RD,83.0,2019,92.333,1.28697703899167,103.821558832304,152095,95B HENDERSON ROAD CITY VUE @HENDERSON SINGAPORE 152095,609.0,1339.0,1366.0,336.0,577.0,580.0,166.0,363.0,369.0,618.0,2038.0,2623.0,321.0,600.0,611.0,612.0,662.0,1348.0,61.0,112.0,184.0,17.0,2,0,3,3,10,3339.2982508628643,203.8,467059.9803343166,109,938526.4784231882,1075979.235576684,938888.0,6,205,False,951868.0,1032154.0,-7.78
BUKIT MERAH,4 ROOM,95C,HENDERSON RD,93.0,2019,92.25,1.28740640570626,103.822053233106,153095,95C HENDERSON ROAD CITY VUE @HENDERSON SINGAPORE 153095,562.0,1294.0,1294.0,263.0,510.0,560.0,213.0,414.0,416.0,691.0,2008.0,2648.0,380.0,553.0,564.0,617.0,640.0,1288.0,61.0,66.0,133.0,20.0,2,0,3,3,11,3289.541377155042,203.8,491642.0845624385,109,1065788.5624905978,1203241.3196440935,938888.0,6,205,False,1001967.0,1159416.0,-13.58
BUKIT MERAH,4 ROOM,96A,HENDERSON RD,83.0,2019,92.25,1.28798878836651,103.821947260359,151096,96A HENDERSON ROAD CITY VUE @HENDERSON SINGAPORE 151096,589.0,1273.0,1273.0,232.0,463.0,612.0,277.0,400.0,411.0,720.0,2048.0,2608.0,383.0,571.0,574.0,607.0,646.0,1295.0,67.0,112.0,129.0,14.0,2,0,3,3,13,3309.0313878419024,203.8,461160.27531956736,110,969315.3826952087,1106768.1398487042,938888.0,6,205,False,939845.0,1062943.0,-11.58
BUKIT MERAH,4 ROOM,95C,HENDERSON RD,93.0,2019,92.25,1.28740640570626,103.822053233106,153095,95C HENDERSON ROAD CITY VUE @HENDERSON SINGAPORE 153095,562.0,1294.0,1294.0,263.0,510.0,560.0,213.0,414.0,416.0,691.0,2008.0,2648.0,380.0,553.0,564.0,617.0,640.0,1288.0,61.0,66.0,133.0,47.0,2,0,3,3,11,3289.541377155042,203.8,570304.8180924287,110,1201815.407915013,1339268.1650685086,938888.0,6,205,False,1162281.0,1295443.0,-10.28
BUKIT MERAH,4 ROOM,109,JLN BT MERAH,104.0,1984,57.5,1.27942671435022,103.826086916123,160109,109 JALAN BUKIT MERAH SINGAPORE 160109,789.0,1690.0,1690.0,532.0,541.0,549.0,65.0,825.0,849.0,1131.0,1363.0,3506.0,361.0,554.0,617.0,758.0,1309.0,1466.0,120.0,158.0,209.0,8.0,1,0,3,1,6,2868.8241885946127,203.8,354965.5850540806,108,629418.0069054379,766870.7640589336,938888.0,6,205,False,723420.0,723045.0,0.05
BUKIT MERAH,4 ROOM,14,JLN BT MERAH,100.0,1996,69.833,1.28786130507779,103.807648167533,150014,14 JALAN BUKIT MERAH SINGAPORE 150014,473.0,652.0,1676.0,687.0,853.0,881.0,121.0,391.0,797.0,1124.0,1395.0,3534.0,170.0,305.0,608.0,764.0,1030.0,1823.0,187.0,197.0,208.0,11.0,1,0,2,2,10,4888.297983846856,203.8,425762.0452310718,109,741551.5991393006,879004.3562927963,938888.0,6,205,False,867703.0,835179.0,3.89
BUKIT MERAH,4 ROOM,135,JLN BT MERAH,107.0,1997,69.833,1.27860068677354,103.82708537661,160135,135 JALAN BUKIT MERAH SINGAPORE 160135,874.0,1677.0,1737.0,415.0,528.0,630.0,196.0,835.0,891.0,1257.0,1272.0,3650.0,423.0,478.0,511.0,835.0,1317.0,1374.0,197.0,226.0,265.0,2.0,1,0,3,1,5,2778.6127817051693,203.8,383972.4680432645,110,673608.3713051539,811061.1284586496,938888.0,6,205,False,782536.0,767236.0,1.99
BUKIT MERAH,4 ROOM,20,JLN MEMBINA,90.0,2003,76.75,1.28562459787443,103.825923251122,164020,20 JALAN MEMBINA SINGAPORE 164020,153.0,1101.0,1101.0,157.0,454.0,656.0,390.0,456.0,487.0,1017.0,1535.0,3122.0,146.0,302.0,334.0,177.0,910.0,1114.0,77.0,184.0,234.0,11.0,2,1,2,3,9,2843.921986601197,203.8,486725.6637168141,108,926681.3754374451,1064134.1325909407,938888.0,6,205,False,991947.0,1020309.0,-2.78
BUKIT MERAH,4 ROOM,27A,JLN MEMBINA,85.0,2008,82.0,1.2822186913861,103.824536254761,163027,27A JALAN MEMBINA MEMBINA COURT SINGAPORE 163027,546.0,1498.0,1498.0,272.0,767.0,798.0,296.0,474.0,799.0,865.0,1562.0,3184.0,127.0,542.0,603.0,540.0,1196.0,1225.0,146.0,152.0,179.0,2.0,1,0,3,2,9,3000.72452016113,203.8,452310.71779744345,108,781500.0538148347,918952.8109683302,938888.0,6,205,False,921809.0,875127.0,5.33
BUKIT MERAH,4 ROOM,118D,JLN MEMBINA,91.0,2003,76.0,1.2826810505173,103.826583442179,164118,118D JALAN MEMBINA MEMBINA 118 SINGAPORE 164118,423.0,1339.0,1339.0,184.0,778.0,869.0,304.0,615.0,665.0,1080.0,1352.0,3347.0,110.0,383.0,422.0,392.0,1013.0,1340.0,223.0,232.0,233.0,26.0,1,1,4,1,10,2770.3041379218103,203.8,457227.1386430678,108,921116.2024063251,1058568.9595598208,938888.0,6,205,False,931829.0,1014744.0,-8.17
BUKIT MERAH,4 ROOM,25B,JLN MEMBINA,90.0,2009,82.0,1.28362146974577,103.825391035279,164025,25B JALAN MEMBINA MEMBINA COURT SINGAPORE 164025,364.0,1316.0,1316.0,91.0,633.0,864.0,408.0,448.0,619.0,940.0,1508.0,3179.0,112.0,360.0,454.0,358.0,1061.0,1171.0,57.0,105.0,281.0,20.0,1,1,3,2,8,2898.7413572925466,203.8,501474.9262536873,108,943513.9018071203,1080966.658960616,938888.0,6,205,False,1022006.0,1037141.0,-1.46
BUKIT MERAH,4 ROOM,118D,JLN MEMBINA,92.0,2003,75.917,1.2826810505173,103.826583442179,164118,118D JALAN MEMBINA MEMBINA 118 SINGAPORE 164118,423.0,1339.0,1339.0,184.0,778.0,869.0,304.0,615.0,665.0,1080.0,1352.0,3347.0,110.0,383.0,422.0,392.0,1013.0,1340.0,223.0,232.0,233.0,20.0,1,1,4,1,10,2770.3041379218103,203.8,471976.40117994096,109,906469.9088421724,1043922.665995668,938888.0,6,205,False,961888.0,1000097.0,-3.82
BUKIT MERAH,4 ROOM,23,JLN MEMBINA,90.0,2003,76.583,1.28474832742359,103.82687567732,163023,23 JALAN MEMBINA SINGAPORE 163023,191.0,1121.0,1121.0,119.0,594.0,781.0,457.0,471.0,536.0,1109.0,1398.0,3261.0,191.0,269.0,275.0,163.0,855.0,1251.0,137.0,158.0,228.0,2.0,2,1,2,2,7,2734.0324169183045,203.8,383480.8259587021,109,854630.7958836233,992083.5530371189,938888.0,6,205,False,781534.0,948258.0,-17.58
BUKIT MERAH,4 ROOM,120A,KIM TIAN PL,100.0,2001,74.25,1.28324650251872,103.827854744997,161120,120A KIM TIAN PLACE KIM TIAN TOWERS SINGAPORE 161120,369.0,1223.0,1223.0,237.0,793.0,915.0,415.0,511.0,561.0,1215.0,1235.0,3436.0,236.0,260.0,372.0,321.0,865.0,1272.0,134.0,138.0,288.0,11.0,2,1,3,1,10,2626.136150807513,203.8,467059.9803343166,108,925172.1824761798,1062624.9396296756,938888.0,6,205,False,951868.0,1018800.0,-6.57
BUKIT MERAH,4 ROOM,120A,KIM TIAN PL,100.0,2001,74.083,1.28324650251872,103.827854744997,161120,120A KIM TIAN PLACE KIM TIAN TOWERS SINGAPORE 161120,369.0,1223.0,1223.0,237.0,793.0,915.0,415.0,511.0,561.0,1215.0,1235.0,3436.0,236.0,260.0,372.0,321.0,865.0,1272.0,134.0,138.0,288.0,8.0,2,1,3,1,10,2626.136150807513,203.8,467059.9803343166,110,911170.764952083,1048623.5221055786,938888.0,6,205,False,951868.0,1004798.0,-5.27
BUKIT MERAH,4 ROOM,119D,KIM TIAN RD,92.0,2002,75.75,1.2819459836123,103.827911093868,164119,119D KIM TIAN ROAD KIM TIAN 119 SINGAPORE 164119,512.0,1356.0,1356.0,333.0,770.0,890.0,302.0,570.0,696.0,1189.0,1239.0,3515.0,269.0,354.0,514.0,465.0,964.0,1250.0,93.0,135.0,195.0,8.0,2,1,3,1,6,2629.2470744274656,203.8,440019.6656833825,109,850754.4805048213,988207.2376583171,938888.0,6,205,False,896760.0,944382.0,-5.04
BUKIT MERAH,4 ROOM,126A,KIM TIAN RD,93.0,2013,86.0,1.28285654819351,103.829496414106,161126,126A KIM TIAN ROAD KIM TIAN GREEN SINGAPORE 161126,486.0,1208.0,1208.0,422.0,884.0,941.0,368.0,500.0,569.0,1048.0,1401.0,3617.0,218.0,434.0,492.0,427.0,775.0,1085.0,69.0,110.0,328.0,14.0,2,1,2,1,4,2445.8910215116525,203.8,536873.1563421829,109,987760.3410004934,1125213.098153989,938888.0,6,205,False,1094147.0,1081388.0,1.18
BUKIT MERAH,4 ROOM,119C,KIM TIAN RD,92.0,2003,76.333,1.28148915140735,103.827671951512,163119,119C KIM TIAN ROAD KIM TIAN 119 SINGAPORE 163119,557.0,1412.0,1412.0,358.0,721.0,833.0,247.0,621.0,753.0,1205.0,1222.0,3519.0,264.0,411.0,534.0,514.0,1020.0,1275.0,138.0,144.0,188.0,8.0,1,0,3,1,7,2660.8367077213497,203.8,452310.71779744345,110,826777.070714103,964229.8278675986,938888.0,6,205,False,921809.0,920404.0,0.15
BUKIT MERAH,4 ROOM,119C,KIM TIAN RD,92.0,2003,76.25,1.28148915140735,103.827671951512,163119,119C KIM TIAN ROAD KIM TIAN 119 SINGAPORE 163119,557.0,1412.0,1412.0,358.0,721.0,833.0,247.0,621.0,753.0,1205.0,1222.0,3519.0,264.0,411.0,534.0,514.0,1020.0,1275.0,138.0,144.0,188.0,2.0,1,0,3,1,7,2660.8367077213497,203.8,422812.1927236972,110,748960.2065552712,886412.9637087667,938888.0,6,205,False,861691.0,842588.0,2.27
BUKIT MERAH,4 ROOM,126C,KIM TIAN RD,87.0,2013,85.917,1.28231370027498,103.829311503614,163126,126C KIM TIAN ROAD KIM TIAN GREEN SINGAPORE 163126,527.0,1271.0,1271.0,429.0,821.0,974.0,421.0,448.0,630.0,1049.0,1386.0,3628.0,277.0,415.0,524.0,470.0,837.0,1098.0,55.0,74.0,324.0,20.0,2,1,2,2,5,2470.6019024930274,203.8,499016.7158308751,110,952853.8583276285,1090306.615481124,938888.0,6,205,False,1016996.0,1046481.0,-2.82
BUKIT MERAH,4 ROOM,127A,KIM TIAN RD,93.0,2013,85.917,1.28196243466081,103.829559141133,161127,127A KIM TIAN ROAD KIM TIAN GREEN SINGAPORE 161127,574.0,1303.0,1303.0,473.0,787.0,982.0,428.0,450.0,668.0,1011.0,1419.0,3672.0,318.0,447.0,478.0,517.0,854.0,1067.0,102.0,110.0,322.0,29.0,2,0,3,2,6,2446.696317715054,203.8,506391.3470993117,110,1004183.6195185237,1141636.3766720195,938888.0,6,205,False,1032026.0,1097811.0,-5.99
BUKIT MERAH,4 ROOM,53,LENGKOK BAHRU,84.0,1986,59.833,1.28884723459282,103.813450564855,150053,53 LENGKOK BAHRU SINGAPORE 150053,510.0,1126.0,1531.0,351.0,430.0,521.0,556.0,567.0,630.0,675.0,1754.0,2952.0,243.0,510.0,619.0,376.0,1036.0,1585.0,69.0,78.0,118.0,5.0,1,1,2,0,18,4258.07285883022,203.8,336774.8279252704,108,598069.3914347498,735522.1485882454,938888.0,6,205,False,686347.0,691697.0,-0.77
BUKIT MERAH,4 ROOM,63B,LENGKOK BAHRU,100.0,2001,74.917,1.28907506834277,103.815318433481,152063,63B LENGKOK BAHRU LENGKOK BAHRU HEIGHTS SINGAPORE 152063,631.0,1332.0,1335.0,388.0,430.0,533.0,364.0,386.0,633.0,605.0,1908.0,2768.0,317.0,443.0,631.0,170.0,1194.0,1388.0,36.0,140.0,160.0,11.0,1,1,1,2,16,4055.453120274666,203.8,397246.8043264504,108,891953.9729134359,1029406.7300669316,938888.0,6,205,False,809589.0,985581.0,-17.86
BUKIT MERAH,4 ROOM,63B,LENGKOK BAHRU,90.0,2001,74.75,1.28907506834277,103.815318433481,152063,63B LENGKOK BAHRU LENGKOK BAHRU HEIGHTS SINGAPORE 152063,631.0,1332.0,1335.0,388.0,430.0,533.0,364.0,386.0,633.0,605.0,1908.0,2768.0,317.0,443.0,631.0,170.0,1194.0,1388.0,36.0,140.0,160.0,11.0,1,1,1,2,16,4055.453120274666,203.8,432645.03441494587,109,854156.5667779343,991609.3239314299,938888.0,6,205,False,881731.0,947784.0,-6.97
BUKIT MERAH,4 ROOM,46,LENGKOK BAHRU,103.0,1984,57.333,1.28707749551877,103.812705798881,150046,46 LENGKOK BAHRU SINGAPORE 150046,655.0,1036.0,1592.0,174.0,356.0,719.0,509.0,616.0,624.0,590.0,1820.0,2969.0,126.0,501.0,655.0,531.0,1111.0,1642.0,88.0,131.0,145.0,11.0,1,0,1,0,13,4320.861398499681,203.8,348082.5958702065,110,662802.0267213483,800254.7838748439,938888.0,6,205,False,709392.0,756429.0,-6.22
BUKIT MERAH,4 ROOM,70,REDHILL CL,100.0,2001,74.5,1.28672632735078,103.816700522264,150070,70 REDHILL CLOSE REDHILL RISE SINGAPORE 150070,921.0,1147.0,1482.0,180.0,380.0,739.0,190.0,222.0,343.0,317.0,2184.0,2533.0,220.0,326.0,415.0,323.0,1196.0,1467.0,103.0,118.0,180.0,20.0,1,1,2,3,14,3875.100881017272,203.8,472959.68534906587,109,896710.4151162964,1034163.172269792,938888.0,6,205,False,963892.0,990338.0,-2.67
BUKIT MERAH,4 ROOM,68,REDHILL CL,100.0,2001,74.0,1.28687207033361,103.816026124534,150068,68 REDHILL CLOSE REDHILL RISE SINGAPORE 150068,859.0,1222.0,1406.0,152.0,316.0,737.0,259.0,280.0,375.0,348.0,2114.0,2610.0,252.0,294.0,454.0,317.0,1272.0,1397.0,81.0,161.0,208.0,14.0,1,1,1,3,16,3951.0859711042312,203.8,461160.27531956736,110,882619.9552592526,1020072.7124127483,938888.0,6,205,False,939845.0,976247.0,-3.73
BUKIT MERAH,4 ROOM,76A,REDHILL RD,100.0,2005,78.917,1.28871631968437,103.816854593836,151076,76A REDHILL ROAD SINGAPORE 151076,791.0,1157.0,1501.0,376.0,507.0,518.0,193.0,225.0,563.0,538.0,2074.0,2595.0,284.0,411.0,628.0,103.0,1213.0,1362.0,81.0,82.0,115.0,17.0,1,1,2,2,14,3880.8839394308266,203.8,498033.4316617503,108,953893.60250107,1091346.3596545656,938888.0,6,205,False,1014992.0,1047521.0,-3.11
BUKIT MERAH,4 ROOM,75B,REDHILL RD,100.0,2005,78.833,1.28848093779845,103.815878776808,152075,75B REDHILL ROAD SINGAPORE 152075,721.0,1258.0,1391.0,323.0,412.0,569.0,284.0,300.0,552.0,525.0,1997.0,2686.0,309.0,356.0,628.0,160.0,1282.0,1313.0,105.0,112.0,124.0,20.0,1,1,1,2,17,3985.1804561920335,203.8,540806.2930186824,109,968062.51615752,1105515.2733110157,938888.0,6,205,False,1102163.0,1061690.0,3.81
BUKIT MERAH,4 ROOM,75C,REDHILL RD,100.0,2007,79.833,1.28902314290104,103.816276016167,153075,75C REDHILL ROAD SINGAPORE 153075,719.0,1227.0,1440.0,390.0,486.0,498.0,265.0,296.0,603.0,576.0,2001.0,2668.0,355.0,382.0,674.0,85.0,1283.0,1290.0,50.0,74.0,138.0,23.0,1,1,2,2,17,3949.212540192693,203.8,490112.0943952802,110,978790.2750151844,1116243.03216868,938888.0,6,205,False,998848.0,1072418.0,-6.86
BUKIT MERAH,4 ROOM,149,SILAT AVE,93.0,1982,55.917,1.27736066510423,103.831600213349,160149,149 SILAT AVENUE SINGAPORE 160149,1133.0,1429.0,1526.0,463.0,876.0,953.0,687.0,828.0,1147.0,790.0,1784.0,4137.0,37.0,103.0,796.0,947.0,1076.0,1259.0,62.0,113.0,124.0,14.0,3,0,4,0,8,2332.567843362797,203.8,325958.7020648968,109,614157.7824852462,751610.5396387418,938888.0,6,205,False,664304.0,707785.0,-6.14
BUKIT MERAH,4 ROOM,17A,TELOK BLANGAH CRES,100.0,2002,75.083,1.27738260692574,103.821603980031,91017,17A TELOK BLANGAH CRESCENT MOUNT FABER VIEW SINGAPORE 091017,1175.0,1458.0,1499.0,244.0,393.0,774.0,328.0,521.0,570.0,889.0,1878.0,3282.0,256.0,563.0,733.0,1167.0,1334.0,1466.0,180.0,203.0,224.0,8.0,0,0,3,1,8,3402.831644112087,203.8,378564.40511307766,108,722548.5544371492,860001.3115906448,938888.0,6,205,False,771514.0,816176.0,-5.47
BUKIT MERAH,4 ROOM,17A,TELOK BLANGAH CRES,99.0,2002,75.083,1.27738260692574,103.821603980031,91017,17A TELOK BLANGAH CRESCENT MOUNT FABER VIEW SINGAPORE 091017,1175.0,1458.0,1499.0,244.0,393.0,774.0,328.0,521.0,570.0,889.0,1878.0,3282.0,256.0,563.0,733.0,1167.0,1334.0,1466.0,180.0,203.0,224.0,23.0,0,0,3,1,8,3402.831644112087,203.8,376106.1946902655,108,788703.9855572856,926156.7427107814,938888.0,6,205,False,766504.0,882331.0,-13.13
BUKIT MERAH,4 ROOM,14A,TELOK BLANGAH CRES,100.0,1999,72.833,1.27776030069589,103.820730062207,91014,14A TELOK BLANGAH CRESCENT MOUNT FABER VIEW SINGAPORE 091014,1193.0,1508.0,1534.0,328.0,493.0,880.0,235.0,585.0,638.0,800.0,1969.0,3184.0,154.0,664.0,688.0,1191.0,1378.0,1393.0,84.0,236.0,265.0,11.0,0,0,3,1,9,3488.8983408060094,203.8,383480.8259587021,108,719202.181701503,856654.9388549986,938888.0,6,205,False,781534.0,812830.0,-3.85
BUKIT MERAH,4 ROOM,17A,TELOK BLANGAH CRES,99.0,2002,74.917,1.27738260692574,103.821603980031,91017,17A TELOK BLANGAH CRESCENT MOUNT FABER VIEW SINGAPORE 091017,1175.0,1458.0,1499.0,244.0,393.0,774.0,328.0,521.0,570.0,889.0,1878.0,3282.0,256.0,563.0,733.0,1167.0,1334.0,1466.0,180.0,203.0,224.0,20.0,0,0,3,1,8,3402.831644112087,203.8,395771.878072763,109,781693.6553465062,919146.4125000018,938888.0,6,205,False,806583.0,875321.0,-7.85
BUKIT MERAH,4 ROOM,14A,TELOK BLANGAH CRES,101.0,1999,72.667,1.27776030069589,103.820730062207,91014,14A TELOK BLANGAH CRESCENT MOUNT FABER VIEW SINGAPORE 091014,1193.0,1508.0,1534.0,328.0,493.0,880.0,235.0,585.0,638.0,800.0,1969.0,3184.0,154.0,664.0,688.0,1191.0,1378.0,1393.0,84.0,236.0,265.0,14.0,0,0,3,1,9,3488.8983408060094,203.8,405604.7197640118,110,729734.2597231683,867187.016876664,938888.0,6,205,False,826622.0,823362.0,0.4
BUKIT MERAH,4 ROOM,14,TELOK BLANGAH CRES,101.0,1999,72.583,1.27739544173264,103.820469653072,90014,14 TELOK BLANGAH CRESCENT MOUNT FABER VIEW SINGAPORE 090014,1243.0,1471.0,1493.0,316.0,491.0,894.0,202.0,557.0,681.0,821.0,2002.0,3194.0,133.0,662.0,710.0,1240.0,1340.0,1404.0,56.0,212.0,216.0,2.0,0,0,3,1,9,3525.638589948828,203.8,362831.8584070797,110,646521.3601365159,783974.1172900116,938888.0,6,205,False,739451.0,740149.0,-0.09
BUKIT MERAH,4 ROOM,51,TELOK BLANGAH DR,92.0,1978,51.417,1.27351337938811,103.810145340012,100051,51 TELOK BLANGAH DRIVE BLANGAH VIEW SINGAPORE 100051,975.0,1545.0,1697.0,335.0,1382.0,1403.0,193.0,253.0,281.0,1378.0,2958.0,3207.0,135.0,846.0,1003.0,315.0,847.0,1555.0,73.0,94.0,119.0,11.0,2,1,1,3,11,4742.188973297459,203.8,302851.52409046213,109,568092.8284558847,705545.5856093803,938888.0,6,205,False,617211.0,661720.0,-6.73
BUKIT MERAH,4 ROOM,57,TELOK BLANGAH HTS,91.0,1976,49.75,1.27463331496043,103.812586604999,100057,57 TELOK BLANGAH HEIGHTS BLANGAH VIEW SINGAPORE 100057,1245.0,1460.0,1578.0,470.0,1098.0,1233.0,487.0,527.0,570.0,1136.0,2917.0,2950.0,429.0,775.0,829.0,538.0,1138.0,1430.0,143.0,156.0,166.0,5.0,1,0,1,1,11,4448.664639035335,203.8,260570.30481809244,108,526224.4910137856,663677.2481672813,938888.0,6,205,False,531042.0,619852.0,-14.33
BUKIT MERAH,4 ROOM,70B,TELOK BLANGAH HTS,93.0,2017,90.333,1.27674945693288,103.810541543465,102070,70B TELOK BLANGAH HEIGHTS TELOK BLANGAH RIDGEVIEW SINGAPORE 102070,1057.0,1444.0,1775.0,224.0,1045.0,1130.0,433.0,455.0,498.0,1065.0,2640.0,3107.0,415.0,490.0,985.0,678.0,1011.0,1590.0,66.0,74.0,247.0,11.0,1,0,1,3,7,4622.32873556366,203.8,479351.0324483776,108,917426.2167878639,1054878.9739413597,938888.0,6,205,False,976917.0,1011054.0,-3.38
BUKIT MERAH,4 ROOM,58,TELOK BLANGAH HTS,91.0,1976,49.667,1.27492292747431,103.813408066986,100058,58 TELOK BLANGAH HEIGHTS BLANGAH GARDEN SINGAPORE 100058,1338.0,1436.0,1541.0,548.0,1005.0,1190.0,584.0,623.0,643.0,1071.0,2821.0,2962.0,526.0,733.0,785.0,620.0,1234.0,1392.0,93.0,111.0,193.0,5.0,1,0,1,0,8,4352.322322576282,203.8,255653.88397246803,108,530190.472820828,667643.2299743238,938888.0,6,205,False,521023.0,623818.0,-16.48
BUKIT MERAH,4 ROOM,58,TELOK BLANGAH HTS,91.0,1976,49.667,1.27492292747431,103.813408066986,100058,58 TELOK BLANGAH HEIGHTS BLANGAH GARDEN SINGAPORE 100058,1338.0,1436.0,1541.0,548.0,1005.0,1190.0,584.0,623.0,643.0,1071.0,2821.0,2962.0,526.0,733.0,785.0,620.0,1234.0,1392.0,93.0,111.0,193.0,8.0,1,0,1,0,8,4352.322322576282,203.8,260570.30481809244,109,544651.3989211759,682104.1560746715,938888.0,6,205,False,531042.0,638279.0,-16.8
BUKIT MERAH,4 ROOM,70A,TELOK BLANGAH HTS,93.0,2017,90.25,1.27637530976147,103.81137191061,101070,70A TELOK BLANGAH HEIGHTS TELOK BLANGAH RIDGEVIEW SINGAPORE 101070,1136.0,1530.0,1696.0,306.0,1061.0,1125.0,475.0,477.0,536.0,1039.0,2716.0,3020.0,429.0,548.0,900.0,655.0,1074.0,1591.0,48.0,63.0,237.0,26.0,1,0,1,2,9,4539.228401279191,203.8,476892.82202556543,110,990936.3084846574,1128389.065638153,938888.0,6,205,False,971908.0,1084564.0,-10.39
BUKIT MERAH,4 ROOM,58,TELOK BLANGAH HTS,91.0,1976,49.583,1.27492292747431,103.813408066986,100058,58 TELOK BLANGAH HEIGHTS BLANGAH GARDEN SINGAPORE 100058,1338.0,1436.0,1541.0,548.0,1005.0,1190.0,584.0,623.0,643.0,1071.0,2821.0,2962.0,526.0,733.0,785.0,620.0,1234.0,1392.0,93.0,111.0,193.0,14.0,1,0,1,0,8,4352.322322576282,203.8,275319.56735496555,110,552493.7264167661,689946.4835702617,938888.0,6,205,False,561101.0,646121.0,-13.16
BUKIT MERAH,4 ROOM,70C,TELOK BLANGAH HTS,93.0,2017,90.167,1.2759961853765,103.810862988227,103070,70C TELOK BLANGAH HEIGHTS TELOK BLANGAH RIDGEVIEW SINGAPORE 103070,1072.0,1534.0,1696.0,249.0,1116.0,1188.0,404.0,408.0,465.0,1107.0,2731.0,3081.0,361.0,577.0,964.0,601.0,1005.0,1651.0,87.0,107.0,249.0,17.0,1,0,1,3,11,4602.880897158847,203.8,521140.6096361849,110,938270.8887542535,1075723.6459077492,938888.0,6,205,False,1062085.0,1031898.0,2.93
BUKIT MERAH,4 ROOM,86,TELOK BLANGAH HTS,90.0,2003,76.167,1.27675646378157,103.808525245963,100086,86 TELOK BLANGAH HEIGHTS SINGAPORE 100086,844.0,1333.0,1794.0,72.0,1134.0,1255.0,326.0,390.0,391.0,1226.0,2557.0,3330.0,378.0,514.0,861.0,687.0,825.0,1698.0,102.0,130.0,225.0,17.0,2,0,1,3,7,4842.949349177094,203.8,366273.3529990167,110,766509.4972038857,903962.2543573814,938888.0,6,205,False,746465.0,860137.0,-13.22
